0,1,2,3,4,5,6,7,8,9,10
7.831115e-07,1.2540507e-05,0.96151006,5.8559783e-07,0.038353063,1.11132614e-07,0.00011759934,4.6889528e-07,1.3099744e-07,1.6080055e-06,3.1314273e-06
1.9157596e-11,4.7159714e-11,4.230717e-11,1.1648771e-13,8.634976e-11,4.1726156e-15,5.705468e-14,2.2142745e-13,1.1920869e-14,1.0,5.129609e-10
1.6770425e-12,7.234089e-09,4.7434303e-11,2.974952e-09,3.0900946e-12,2.294388e-07,5.39128e-09,7.827257e-13,0.99999964,4.9989693e-11,1.3557407e-07
0.3298207,2.663196e-05,7.058968e-08,6.9946695e-06,6.3828747e-06,7.399551e-09,0.0054586953,0.63170284,2.6534036e-10,0.032947596,3.008727e-05
3.924082e-05,1.7446532e-11,3.2038532e-13,5.611185e-13,9.234916e-10,2.0839792e-14,4.9540758e-12,7.914873e-15,1.46346e-14,0.9999608,1.4781312e-11
2.6976127e-10,2.3410884e-08,1.8020892e-12,2.5525106e-09,1.9395592e-10,5.327236e-07,1.1465914e-10,1.4623724e-11,0.99999785,3.177399e-11,1.6312289e-06
5.7292323e-06,5.434979e-10,3.539044e-10,2.7266844e-09,6.645889e-07,4.4327737e-09,9.691748e-09,9.54903e-09,2.3352547e-11,1.5300012e-07,0.99999344
1.2189107e-12,4.990397e-11,3.7110406e-10,1.6337216e-10,2.2775638e-12,1.654824e-11,3.4768638e-10,2.0795612e-11,1.9048724e-11,3.372073e-09,1.0
3.0409134e-11,2.932053e-11,1.5518496e-11,2.4655052e-12,1.4199996e-11,1.0597031e-12,4.050064e-12,7.923593e-12,1.641337e-13,1.0,2.8967329e-11
3.2066196e-17,6.367363e-14,1.1346283e-14,2.0692096e-12,2.0098229e-17,3.327013e-17,4.8795853e-11,3.2697865e-19,1.0,1.25862844e-11,1.0438252e-12
1.2117509e-06,9.548368e-07,0.9996599,1.43081e-07,3.092746e-07,7.174772e-11,1.6590539e-08,2.0088278e-07,8.656127e-11,0.00033721115,4.9042317e-08
2.129976e-11,7.1590094e-08,0.0024914148,9.5259715e-08,0.69186735,2.1164441e-09,2.610661e-08,7.413653e-09,2.4895022e-10,0.30563584,5.189529e-06
1.0,4.2596152e-11,1.1434473e-09,1.8819064e-09,8.661831e-11,1.4584008e-11,3.9678183e-10,1.5540186e-10,6.0441137e-09,3.4465276e-12,8.366529e-11
2.4583576e-11,1.2958262e-08,3.3968373e-14,1.2506463e-06,2.132383e-10,0.9999896,1.8836158e-11,1.0597215e-06,7.879641e-06,1.3756919e-07,3.290854e-09
4.6041454e-10,4.120846e-13,1.5835666e-09,5.7837485e-12,3.1753185e-09,1.6450906e-14,2.4029396e-09,9.9408204e-08,2.0372594e-14,0.9999999,4.028544e-09
1.6819475e-12,1.0,5.7055116e-14,8.0378785e-12,1.1620743e-13,6.9163783e-13,4.0269402e-12,1.7172143e-14,2.7893057e-12,1.5334323e-09,9.332635e-10
1.3892624e-16,1.6524984e-16,9.931229e-16,4.3592874e-16,3.740994e-11,2.8453284e-20,9.010599e-13,1.5647765e-14,3.4856727e-15,1.0,2.279778e-14
6.233384e-06,6.6656014e-07,8.489067e-06,5.7031525e-07,2.6270704e-06,8.85926e-05,1.3250677e-07,0.9651127,1.4226616e-05,8.2799676e-07,0.034764886
0.73470235,1.5140962e-07,0.0037332561,7.707706e-06,0.26145428,1.094146e-11,4.582912e-06,1.7670106e-07,2.8167478e-06,4.4839082e-05,4.9813243e-05
4.5808743e-09,1.0,5.6293873e-15,3.772059e-12,3.0760502e-10,7.02759e-16,3.213544e-10,1.3585571e-15,5.92089e-14,2.7273157e-13,4.2576614e-13
0.0013295987,2.176276e-12,4.0338208e-10,9.005285e-12,1.1980619e-11,4.7478643e-14,2.1399528e-10,1.5987349e-11,4.4307055e-11,0.99867046,4.2251367e-09
0.0009969883,1.0432227e-05,3.9467515e-08,1.1381456e-07,2.813568e-07,1.16619866e-07,1.1546023e-07,1.8413236e-06,3.349855e-10,0.9989808,9.196973e-06
2.8993347e-07,1.2383638e-06,0.99999833,4.9164864e-08,1.6153133e-07,1.0606194e-12,5.294325e-08,2.303011e-11,4.270271e-08,2.0564213e-10,4.243477e-08
1.6549194e-11,4.5788476e-10,6.388749e-11,5.243593e-09,3.7227027e-11,1.3541423e-14,3.7983717e-11,0.9999871,1.3741844e-07,1.2743367e-05,8.1565116e-11
0.01608908,1.0492447e-07,8.1271025e-08,0.98379946,3.5574674e-06,1.4557772e-06,1.2987569e-07,2.9816746e-07,2.1644687e-06,0.00010375683,7.9296104e-11
7.8598815e-11,0.0034349014,6.074432e-06,3.5430645e-07,1.8349073e-07,1.1292899e-07,3.161203e-05,0.096145675,0.0007701695,8.495079e-06,0.8996023
4.1959316e-17,1.8596401e-10,2.1968238e-14,1.206457e-13,7.9584175e-15,2.1457715e-17,2.5839533e-10,3.5291525e-17,9.724792e-09,3.3267025e-13,1.0
1.4189668e-09,9.17457e-13,2.2579354e-12,5.72309e-11,2.3631543e-14,3.0229486e-13,9.7533134e-11,6.5080594e-11,3.6366361e-12,3.3400802e-09,1.0
1.5521463e-12,0.000119642435,7.1870666e-08,5.3721942e-09,6.5392073e-06,1.854161e-12,0.99987125,3.825945e-11,8.507069e-10,1.5042831e-06,9.344351e-07
1.5606368e-08,7.759072e-09,1.2496006e-06,1.7477602e-08,2.8538352e-10,1.5746327e-12,0.007269492,9.0610115e-07,2.349109e-10,3.9015567e-06,0.99272436
1.0401891e-14,1.0,6.646631e-18,3.6528143e-15,3.2768338e-16,4.748578e-13,3.481762e-17,1.0157283e-15,1.4908215e-13,1.4558964e-15,4.656599e-13
0.96087515,0.0008439504,1.004212e-06,5.0556002e-05,0.00028377704,5.405731e-09,0.0022324093,4.346262e-09,1.7268367e-05,0.034919374,0.0007766842
7.870595e-09,8.657098e-06,4.2968363e-08,8.6081954e-08,5.219131e-07,0.9995664,0.0001438489,6.2123223e-07,0.00027720406,6.688921e-08,2.5759994e-06
7.016414e-14,8.177938e-12,3.8694242e-11,9.603741e-13,1.5311047e-05,5.3076236e-14,5.4417543e-11,3.895858e-13,1.2201714e-12,0.99998474,4.9191298e-12
3.874873e-12,3.8770467e-12,4.5730704e-09,1.1771551e-07,0.09928546,8.931242e-09,0.00012990161,0.9005844,4.325043e-08,1.8423147e-08,6.254466e-08
1.3540336e-17,8.818179e-14,1.1968313e-12,0.9999999,1.7501221e-13,1.0382761e-18,2.0651531e-15,7.60902e-16,1.9443496e-09,1.5612983e-07,8.964698e-15
7.892107e-09,5.5452466e-12,1.169476e-07,9.282313e-11,1.5879409e-11,4.7536597e-09,0.9999994,2.0890226e-10,7.80454e-08,4.6407939e-10,3.8354054e-07
0.9991297,2.1859635e-06,2.0901158e-12,9.658647e-08,9.019052e-05,1.4158984e-07,0.00047217892,3.5557142e-07,1.5662893e-06,0.00030331244,3.1023785e-07
0.9999597,3.977329e-05,4.163947e-12,3.5827516e-10,1.6519239e-09,2.5217288e-13,7.513351e-11,3.2884635e-14,2.7000938e-10,5.380613e-07,8.70448e-10
1.6242311e-12,1.1338913e-09,2.4111405e-12,3.2265906e-09,2.6083328e-12,5.606631e-10,2.6450847e-13,4.834764e-15,8.6057425e-11,6.785027e-12,1.0
6.9804264e-06,1.5805039e-05,1.50342e-05,0.00067313196,0.00016483669,0.06359465,0.9338943,7.241745e-05,0.0015321071,3.051095e-05,3.3301592e-07
2.627051e-06,0.9999969,5.8903273e-09,2.1359743e-12,1.5129745e-13,4.4176522e-14,4.5208475e-07,1.5316588e-13,2.9673694e-11,2.3912052e-09,7.926392e-09
2.3616937e-07,2.751399e-08,5.184861e-10,4.102191e-09,1.7010764e-06,1.345077e-08,0.99988174,1.8120535e-07,1.628885e-08,8.822535e-07,0.000115118055
1.2135486e-10,0.9999999,2.1932473e-11,1.9239462e-12,1.7884877e-09,6.513047e-12,1.6444473e-07,7.737367e-13,5.43449e-12,2.641922e-10,3.7106368e-10
1.3320549e-10,5.1398644e-17,1.1267648e-11,1.4574657e-12,8.3083456e-14,3.5710197e-09,5.261498e-11,3.4944849e-12,3.134978e-11,2.9830638e-11,1.0
3.0722366e-10,0.9999,4.3539146e-09,2.5667855e-12,1.4239325e-09,4.1326878e-10,6.0122547e-05,4.979354e-11,2.0607441e-08,4.1943444e-09,3.9875318e-05
7.799964e-15,1.25303346e-14,7.246155e-18,1.5418825e-08,3.2711285e-11,3.1350061e-12,1.2194164e-14,6.5221126e-15,1.0,6.379939e-12,6.5612264e-12
1.972401e-11,7.3949416e-11,5.03133e-09,3.111496e-08,9.2715546e-10,1.255032e-06,2.663629e-11,3.8876905e-08,9.380953e-06,1.332425e-09,0.9999893
7.2359355e-05,4.4936914e-05,1.9084386e-07,8.410018e-05,0.86711496,6.230355e-08,0.13267326,8.560442e-06,4.84474e-07,1.1062379e-07,9.296221e-07
7.631012e-09,2.851438e-11,5.3461745e-06,8.407645e-07,1.3928337e-09,1.80383e-05,0.00011264147,4.1196816e-07,1.3704293e-09,1.7131651e-06,0.9998611
1.126899e-08,5.5902876e-07,0.99899083,2.6169722e-08,8.584889e-06,2.8430622e-10,6.900257e-06,1.31943745e-08,3.0778563e-06,0.0009896684,4.1026615e-07
0.24355711,0.0034419922,0.17467439,0.00080720603,0.018768748,2.4021829e-06,0.437483,6.7471447e-06,1.886478e-05,0.11959405,0.0016454264
5.090876e-13,2.6777907e-09,3.3610859e-09,3.770978e-09,3.6097017e-10,4.2368928e-08,1.5484538e-09,5.905244e-11,0.9999999,3.6404077e-10,9.098056e-08
3.1066786e-06,0.9995832,5.4447704e-05,2.1979033e-06,4.5028062e-07,1.1962775e-05,6.8443555e-08,1.0236911e-05,1.2847605e-07,8.499186e-06,0.00032577867
0.9999049,9.939018e-09,2.3993511e-08,2.3124386e-08,1.9853975e-07,4.514146e-07,1.9241483e-05,2.0997723e-08,7.445742e-05,3.0942888e-07,2.9137595e-07
1.6428637e-15,2.4571688e-11,7.028104e-11,4.0213835e-12,2.5543094e-12,1.4240939e-13,1.2420273e-12,4.1333628e-13,8.408432e-10,9.95949e-13,1.0
1.3577084e-05,0.9989023,1.7200908e-07,1.2560049e-06,3.6994486e-08,9.3320956e-08,0.0010395675,3.6773656e-08,2.711102e-05,2.2199201e-06,1.3507201e-05
2.2552847e-06,2.2686741e-08,2.257175e-05,4.6310114e-07,0.0007702096,7.76938e-07,0.99838495,1.0341553e-09,0.00045708014,0.00033118436,3.0496123e-05
4.1267003e-12,4.636135e-13,2.105164e-09,6.790858e-14,1.294405e-07,1.0820211e-15,1.0725984e-10,1.8271082e-13,1.9216677e-13,0.9999999,5.187764e-12
5.805019e-08,2.1612594e-09,7.0192493e-07,5.988057e-06,3.479212e-08,2.4501233e-07,1.0774597e-05,0.99975294,1.0458889e-08,0.00022902474,1.7620098e-07
5.7214816e-10,5.5411103e-08,3.6817676e-06,3.2394514e-08,1.9902915e-07,1.7467625e-07,0.9998443,0.0001499629,3.9730637e-09,6.1635184e-08,1.4537952e-06
1.052124e-13,1.624997e-06,1.4492066e-14,7.281154e-10,1.769581e-13,2.1066748e-09,4.949414e-13,1.2031996e-15,0.9999982,1.2403509e-13,1.2247156e-07
6.332762e-17,1.2883719e-16,1.0233478e-14,1.8405318e-14,3.09882e-19,9.562823e-19,1.07814625e-11,6.8533516e-19,1.0,7.60004e-13,1.6107669e-13
5.094913e-08,0.0043062624,3.4869545e-09,2.8166475e-08,4.5290483e-11,3.768667e-06,4.2103106e-06,1.1295302e-11,0.9956857,1.5655072e-08,1.6924628e-07
4.1864713e-11,1.0,1.2949702e-15,1.5056103e-12,3.7900525e-12,1.496478e-15,1.1730102e-10,1.9780476e-14,1.4418553e-11,6.662256e-14,7.100672e-12
3.53706e-08,0.00018511771,0.0001539498,0.0008503818,1.352825e-05,0.0029306556,0.9940175,0.0012801451,1.6796133e-05,1.9686266e-05,0.0005322548
1.0562909e-06,6.339287e-08,5.484319e-13,0.015422182,0.00041735466,0.9825821,5.0550193e-07,3.0195608e-07,0.0015043472,5.853371e-05,1.3542293e-05
7.6652736e-17,3.5015553e-13,4.1885176e-14,5.886512e-14,5.486495e-15,9.2045024e-14,6.244579e-13,2.4986168e-11,4.2225866e-13,2.728221e-13,1.0
0.00018888268,0.10469181,0.016574906,6.0404913e-05,0.8760847,2.8910254e-06,4.01494e-06,0.00077341736,9.888248e-07,0.0014271741,0.00019078885
6.782397e-13,1.0,1.3910429e-18,1.4383234e-14,2.1801447e-17,1.0617675e-18,1.0033363e-14,4.711133e-19,1.8659641e-14,2.9550134e-16,4.1088916e-10
6.356351e-08,1.3097584e-10,9.156493e-13,8.952963e-14,2.0719453e-13,2.1843724e-14,4.3552755e-11,2.0352457e-12,6.0341256e-13,0.9999999,1.7380817e-11
4.014018e-09,2.413937e-13,3.7562452e-07,2.2310221e-11,0.02290925,9.932949e-17,7.3183945e-11,2.5555789e-14,2.5588849e-11,0.97709036,1.3390168e-10
5.0939773e-12,2.8871558e-08,3.5674025e-10,1.3720928e-08,6.8571513e-09,1.1650161e-07,7.80871e-09,8.5675726e-13,0.9999999,1.792139e-08,5.8691714e-09
1.399941e-10,2.1338825e-13,3.9397687e-06,6.786219e-15,5.7059466e-14,1.0867599e-18,1.3884519e-12,2.2242212e-17,7.8841725e-15,0.99999607,2.5755377e-11
0.99820733,0.0017897127,9.700962e-11,6.869291e-09,5.202991e-07,2.0772047e-06,3.8793658e-07,3.9570715e-11,1.4342796e-08,2.2237959e-08,1.1038261e-07
1.7080363e-05,0.9999827,6.515352e-10,4.0549395e-09,1.7449702e-08,2.0924801e-07,6.3270006e-10,4.3232173e-09,8.683989e-09,2.3335234e-08,4.343676e-08
0.99967873,2.9238656e-13,1.149977e-13,7.935032e-09,3.1542024e-12,2.8078776e-13,3.7043757e-10,1.1984626e-10,1.539737e-14,0.0003213042,2.6956074e-12
3.3871034e-10,4.2445517e-16,5.7607494e-16,4.9997043e-15,2.3430385e-14,1.2070201e-18,1.9811937e-17,6.7728907e-18,3.5335154e-18,1.0,5.5756164e-15
3.467013e-13,3.0429834e-09,8.871283e-12,1.1917479e-08,5.9715496e-12,8.1235356e-07,8.969777e-09,2.2334573e-12,0.99999857,1.3778698e-10,5.6382623e-07
0.00087150646,4.439575e-10,0.00012979514,3.0639907e-07,0.09634897,0.18415436,4.0559065e-08,0.7184765,2.0220303e-09,1.6530928e-05,2.0556472e-06
2.1462619e-10,4.5340315e-08,1.4133665e-10,1.5811747e-05,0.85140455,1.6839458e-06,2.8650635e-07,0.14848518,1.5585846e-07,1.5518184e-05,7.668521e-05
1.9860267e-06,1.0487652e-05,1.412493e-05,1.1952183e-05,0.00030868946,0.88807243,3.5188577e-08,0.11062297,0.00036096238,6.626488e-06,0.0005898061
1.7979604e-08,9.54993e-06,7.8751844e-05,3.6020992e-05,0.0012508811,3.441063e-07,2.1783488e-05,0.998569,2.1653394e-05,7.338694e-07,1.1182902e-05
7.374321e-12,4.6422766e-08,1.4190309e-07,2.8191975e-08,0.9999764,1.4792028e-08,1.0019861e-05,1.4153561e-07,2.4362084e-06,7.725618e-07,1.00008065e-05
1.9201518e-16,1.0,2.0215027e-17,5.820834e-16,2.0437638e-17,2.778954e-17,5.8381354e-16,5.02016e-20,6.573019e-14,4.316559e-17,3.0379159e-15
3.8666876e-08,1.633701e-06,5.0049487e-10,2.3711364e-08,0.9999968,3.6410063e-07,1.4658191e-08,2.803681e-09,9.9594874e-11,1.2014891e-06,2.3509963e-09
0.00011780847,7.153074e-07,4.142911e-05,3.5933425e-07,0.9998124,8.658506e-07,6.001594e-07,8.451674e-11,1.4748994e-10,2.5826226e-05,3.551958e-08
0.9999969,2.2982877e-06,8.079122e-16,1.2285959e-12,1.8262117e-12,7.780758e-11,2.5270388e-08,5.750053e-19,1.8536717e-09,7.53352e-07,2.0557694e-08
0.9934558,0.0020578806,6.297306e-07,1.4177238e-06,0.0043471456,1.5729164e-08,3.056088e-07,1.4214115e-06,3.2479034e-05,2.7918605e-07,0.00010249435
9.164309e-11,3.4306828e-07,3.7244683e-07,7.709013e-08,3.823593e-10,1.5664462e-07,2.3657032e-05,0.0002528179,1.3911934e-07,2.6071995e-05,0.9996964
1.1441301e-13,4.7122467e-12,8.150174e-12,5.0772355e-12,1.9059074e-08,9.066467e-14,2.1105115e-09,6.85448e-14,1.3642115e-09,1.0,3.4438747e-11
6.1297236e-08,1.01117976e-07,7.4241704e-08,5.3202587e-07,4.1092844e-05,0.033063017,4.4505494e-05,4.733044e-08,0.9668454,2.3207062e-06,2.6726402e-06
2.47018e-19,1.9874885e-20,2.2258256e-17,1.6320658e-20,2.447876e-17,6.470791e-22,1.4289839e-16,2.9767041e-22,1.4319406e-17,1.0,6.30456e-17
5.5400236e-21,1.118483e-14,5.119023e-18,1.1032779e-15,4.6230794e-19,1.7510431e-14,3.9752527e-16,2.007569e-18,1.0,5.3335717e-18,3.149737e-13
1.968317e-12,2.4586938e-10,0.9680508,3.215978e-10,0.031948984,9.06575e-12,8.0077375e-11,1.382305e-13,4.317941e-10,1.7388017e-07,5.957455e-11
2.227261e-17,6.0908606e-15,3.4736995e-15,6.619892e-16,8.15628e-17,5.967675e-16,3.3058006e-15,6.594724e-20,1.0,2.5568795e-11,5.2180317e-12
1.23957525e-05,2.388389e-07,1.3700848e-06,2.2327988e-06,5.046438e-08,9.615598e-06,3.6281964e-09,1.1946757e-09,0.99921834,0.00075520173,5.6419714e-07
1.4103803e-10,1.0,4.3805627e-14,4.218091e-11,1.7433792e-13,6.6322365e-13,1.4783944e-08,1.4757979e-14,1.0308564e-11,3.599382e-14,4.5492304e-10
0.9999893,6.534487e-06,4.9304644e-11,6.174635e-09,4.038605e-08,1.28677485e-11,2.6528602e-07,1.11430305e-08,1.3009818e-08,4.0012233e-06,1.45389905e-08
3.5385575e-12,5.687662e-17,1.0073551e-11,1.3554305e-15,2.7868765e-15,1.8421514e-17,1.3987827e-14,1.0404981e-15,2.5307298e-17,1.0,2.1519865e-12
7.718816e-06,0.013363829,3.2919263e-06,2.9941202e-07,9.326763e-08,0.0007970069,3.4638113e-08,9.156242e-09,0.98580337,1.619087e-07,2.409377e-05
2.5973046e-08,5.4087553e-07,5.3104643e-10,0.00011741049,0.00017550745,0.0042088223,2.6499656e-09,3.3435622e-06,0.9954888,5.3693498e-06,2.7694807e-07
1.8736028e-12,8.750707e-12,4.274706e-08,0.99601656,5.824144e-06,7.3064486e-14,4.9851724e-13,4.5912796e-12,8.410671e-09,0.0039775306,1.2121424e-11
2.0372964e-16,5.279552e-15,7.672411e-17,8.6668086e-14,6.2943647e-19,9.067051e-15,3.6118123e-16,3.0128881e-12,1.5250149e-16,3.587017e-11,1.0
1.774271e-11,1.3710765e-11,1.3025214e-11,6.346004e-10,2.5571225e-09,1.06227215e-11,1.2240877e-09,9.185723e-14,3.4754927e-10,1.4599651e-06,0.99999857
9.845034e-17,6.008281e-11,4.3607576e-13,2.422089e-11,8.741621e-13,3.4031258e-13,8.7120894e-10,9.661877e-16,1.0,3.148744e-14,7.4729956e-10
6.716445e-17,3.4439708e-16,9.24411e-17,7.8103174e-17,4.041545e-12,9.383895e-22,2.9406102e-15,3.6157687e-16,6.2087356e-17,1.0,7.366203e-15
3.4406163e-12,1.0,4.6106375e-15,3.3082516e-13,6.496382e-13,2.7977387e-13,1.0136402e-11,2.950843e-14,9.191266e-12,3.532298e-13,3.2951669e-12
9.641204e-06,2.545733e-09,9.66963e-10,2.4948316e-10,6.2469727e-09,1.756831e-13,1.2628874e-10,4.3404125e-08,1.13866284e-10,0.9999902,1.5200817e-07
1.4209631e-06,0.03992321,1.3939078e-09,5.7819636e-07,0.008406779,0.95165896,5.4456253e-09,5.5837508e-11,7.025834e-06,3.7684896e-07,1.6722564e-06
2.8124962e-06,2.1989472e-06,2.253709e-05,3.1633038e-09,1.7686755e-08,1.008006e-10,0.9999721,1.9690913e-09,3.0168945e-07,3.062077e-08,2.209724e-09
2.4239825e-12,1.0,3.4784103e-13,1.7988994e-12,8.245006e-15,6.646362e-15,9.153555e-14,2.6871868e-15,7.459346e-12,1.0335954e-14,1.26985995e-08
9.3296525e-12,6.77584e-17,6.0095065e-15,6.8225853e-15,5.741682e-13,2.3499463e-16,3.0043063e-14,5.6212944e-16,1.8953876e-15,1.0,1.1847965e-11
2.3989278e-08,0.002196538,4.2333457e-07,0.5953005,1.7371422e-08,9.762781e-07,2.5032924e-07,1.8688595e-09,0.4015926,5.63836e-06,0.0009030135
3.3378771e-15,2.907105e-10,1.4438008e-10,9.53114e-10,7.3733686e-11,9.782223e-11,9.207139e-12,0.9999479,4.1753587e-08,2.6474721e-08,5.2063457e-05
5.8200126e-08,1.2594819e-07,2.904565e-08,0.00010614457,3.5398056e-08,0.014347138,2.4495668e-07,0.030616524,9.167642e-07,0.0001326463,0.95479625
6.195068e-11,3.5545324e-06,3.8126635e-10,2.2678258e-10,1.8536923e-12,1.6775056e-10,8.264748e-08,4.867791e-10,0.535579,4.3031683e-13,0.46441737
4.3116027e-12,3.5915688e-09,6.5664426e-07,9.538363e-08,3.521865e-06,0.0005167312,4.446076e-08,0.993385,3.268432e-06,1.9650981e-10,0.0060906867
3.7475658e-14,1.0,3.4699876e-17,1.0049868e-15,1.02389444e-14,1.3816263e-15,2.209839e-14,1.8627593e-15,1.7632779e-12,5.017852e-13,3.9036957e-14
2.3692815e-13,3.3048412e-13,1.479697e-10,6.7573773e-09,8.4289214e-11,2.6671504e-12,5.001144e-09,1.8434817e-09,1.784459e-08,1.3402724e-06,0.9999987
1.2997785e-11,1.3877951e-07,1.7596858e-09,9.635964e-09,3.768919e-11,6.719328e-06,7.8367585e-10,3.5412788e-12,0.9999925,1.1631168e-09,7.60337e-07
6.8449073e-09,2.4465927e-09,5.0720494e-11,1.4115153e-07,3.291809e-10,1.7163662e-06,0.999998,3.1003268e-08,4.878401e-08,5.8138113e-08,5.85846e-08
0.99532485,8.900222e-06,6.2704516e-05,6.104792e-05,0.004158627,5.1051796e-10,5.1586954e-05,3.21859e-08,3.8108183e-06,0.00031645142,1.19189035e-05
2.416527e-08,1.5134785e-09,2.680158e-08,8.978787e-10,0.9999999,7.529495e-10,3.853627e-10,2.8076872e-09,4.608659e-11,1.7716722e-08,2.6441425e-12
2.441355e-07,0.9999976,3.241872e-11,6.21799e-09,5.415837e-10,1.00317525e-10,4.1414083e-10,2.6960085e-09,7.273956e-07,1.0199184e-09,1.431118e-06
2.2676474e-11,9.4617355e-14,1.1547423e-11,3.5800882e-10,3.0162675e-13,8.9432883e-10,1.2820586e-10,2.1912552e-09,1.0950422e-09,1.5783945e-10,1.0
1.2166075e-18,7.3753065e-17,1.0,2.5265557e-15,4.0420536e-12,1.94929e-15,1.6492135e-13,5.47159e-16,2.2998991e-14,5.724045e-13,1.0698539e-11
3.8864653e-14,9.319745e-15,1.2894531e-12,0.9999423,3.8980378e-11,4.121251e-14,2.176165e-12,5.3088426e-19,4.4650775e-10,5.769686e-05,3.384685e-11
3.1848382e-15,3.0182542e-16,9.521922e-16,5.400263e-14,6.577898e-10,1.9706778e-18,3.803281e-13,4.0498055e-14,1.13415936e-13,1.0,1.3436377e-13
5.6845824e-17,1.8010416e-12,6.5841734e-14,1.0513155e-13,1.36114375e-14,5.0669104e-13,2.8011507e-13,6.858458e-17,1.081076e-12,1.061287e-08,1.0
4.555272e-05,2.339895e-06,4.4806766e-11,3.5996524e-07,9.128303e-06,0.00026559457,0.9996729,1.7861281e-06,2.3104144e-06,1.1189014e-08,3.964656e-08
0.76731473,1.6913635e-05,0.2113905,1.1966582e-06,0.014113753,6.6320894e-08,0.004351632,1.6071949e-09,2.262445e-08,0.0028102894,8.649442e-07
2.0179808e-14,2.2153332e-22,2.6032725e-20,4.762741e-19,2.5814599e-18,2.3831993e-20,6.9519755e-15,2.479679e-18,1.6524706e-19,1.0,5.660773e-19
2.57539e-09,2.9542682e-07,1.3899282e-09,6.798229e-05,0.0002524866,0.9957183,0.003958698,1.9709992e-06,1.9265258e-08,7.641883e-08,6.598442e-08
0.95358694,1.3616513e-10,4.5859917e-07,7.310988e-08,1.6011052e-06,6.26639e-05,0.007396601,1.1783948e-05,1.389362e-06,0.038938433,7.6855315e-08
0.035010785,0.9294997,0.0034411943,7.144346e-05,0.0051449495,4.8526163e-06,1.98029e-06,4.967276e-06,0.00013111721,0.026676187,1.2848598e-05
5.0364413e-14,5.1403114e-11,5.656519e-12,2.891355e-12,7.092746e-14,1.7282013e-11,1.4611063e-12,3.2500067e-16,1.0865229e-12,9.43464e-16,1.0
1.129243e-06,1.5216625e-06,0.08574081,0.0052621923,0.9053619,8.323091e-06,2.5133437e-05,1.25883635e-05,0.0035623705,2.2217948e-05,1.792529e-06
1.1757815e-13,3.0832284e-10,5.1806133e-09,3.2279e-10,1.0,8.747025e-13,2.0717453e-08,3.2622032e-09,3.1595508e-09,4.7804875e-08,7.899344e-12
3.5627654e-09,1.1358352e-08,6.537541e-11,3.0040894e-05,2.0237621e-06,6.577412e-12,2.716104e-11,2.1247065e-10,0.9999614,1.0265796e-09,6.6011476e-06
0.99999964,1.2196441e-10,1.1571296e-11,1.2115275e-09,2.944606e-07,3.931855e-12,6.5071636e-11,8.332871e-12,8.2106516e-11,6.3020146e-08,6.265781e-12
1.2355126e-09,1.1230037e-07,2.951437e-08,1.199987e-06,3.2227692e-06,0.00023268457,1.880132e-07,0.00014384883,0.008247505,0.0015030461,0.98986816
1.5172394e-16,1.6418716e-14,2.0532939e-13,2.8190525e-13,5.8212144e-15,6.266829e-14,1.3334823e-12,4.048251e-15,2.0413292e-13,5.756115e-12,1.0
4.4423697e-11,6.9026846e-09,6.456755e-16,3.078857e-09,2.1381041e-12,0.99999976,8.3413006e-08,1.3862263e-12,8.349546e-08,2.445054e-12,1.4052004e-10
1.0620614e-14,1.010604e-14,4.3060046e-15,5.381379e-16,8.790962e-17,2.5707386e-18,2.470455e-14,1.9929808e-17,5.515327e-15,1.0,4.3115565e-13
6.048446e-14,1.5197926e-14,5.980765e-13,3.744938e-13,1.6072225e-09,1.5087846e-15,3.4190917e-13,7.37596e-15,1.8842894e-11,1.0,2.813713e-13
0.0141153615,0.00010701566,8.855287e-06,1.5358279e-05,2.7356231e-05,0.96449083,0.002885723,7.159681e-06,1.5947018e-08,0.016711323,0.0016310915
3.0107424e-14,2.8379102e-15,1.6701036e-12,5.804894e-15,5.0806315e-10,3.4013796e-17,2.603062e-14,6.264818e-15,5.496757e-16,1.0,3.773502e-14
2.939721e-11,0.9999893,9.549683e-07,7.631782e-10,3.6366095e-09,1.5777953e-08,1.2422765e-09,1.1702435e-08,2.497299e-07,7.2641324e-06,2.3027567e-06
1.5060109e-14,6.641959e-13,2.6738176e-11,3.722335e-13,1.1837426e-17,5.7398433e-09,4.0125704e-13,2.0811454e-10,9.91529e-09,1.8869742e-13,1.0
8.601131e-13,6.544485e-08,1.6478484e-08,2.639574e-09,2.009992e-11,8.032935e-12,4.1527275e-09,0.99999905,1.3771335e-08,2.4083429e-09,8.4301956e-07
1.524457e-08,3.3245806e-15,3.8784514e-12,3.5673003e-14,2.7988115e-13,1.1935065e-14,5.9447103e-10,4.121593e-17,1.064857e-13,1.0,2.5514915e-11
0.9906239,0.00021586058,8.769696e-07,1.6209804e-06,0.002437109,0.0001543045,4.999754e-05,5.983919e-06,2.4564043e-08,0.0059059756,0.0006043758
4.450582e-14,7.0478505e-11,4.4182435e-12,1.0,2.3335825e-11,1.1543341e-16,6.1470583e-18,2.137604e-15,3.2302958e-10,8.8036983e-13,1.1205612e-13
0.00065472396,3.8970274e-08,6.631296e-07,5.304293e-07,0.0037550747,0.00044292983,8.102417e-07,0.99511397,1.3595173e-06,1.20643435e-05,1.7808428e-05
