0,1,2,3,4,5,6,7,8,9,10
1.2717936e-08,0.9999995,7.651142e-14,2.5650945e-11,5.1174447e-12,3.1531425e-10,4.8840855e-07,5.575917e-13,3.599055e-08,7.124572e-12,1.9410965e-08
0.009385407,8.275232e-08,0.9849259,3.2294472e-06,0.005346996,1.5698031e-05,5.038284e-06,3.427417e-06,0.00030282958,1.1355854e-05,5.3903044e-08
1.5310878e-11,2.2066607e-10,2.4591829e-10,1.7822391e-14,7.608148e-14,1.38226195e-08,6.427569e-11,3.2433215e-06,5.211883e-10,3.1850772e-11,0.9999968
7.470334e-09,2.4059962e-11,1.1355907e-08,3.5879886e-11,1.0989957e-07,6.371569e-13,4.5762598e-14,1.9519149e-09,2.6965455e-12,0.9999999,5.3031784e-11
5.6466325e-09,1.0930733e-11,6.884582e-09,7.471653e-11,1.7666398e-06,2.0848067e-12,2.2306755e-13,4.5574406e-09,4.712955e-13,0.9999982,3.348176e-12
5.1207333e-10,1.6357654e-12,5.35548e-10,4.165489e-12,3.6693e-08,1.802992e-14,2.3345671e-14,5.675556e-10,1.5019976e-14,1.0,6.684037e-13
1.6032178e-09,7.656193e-15,1.0,1.275483e-10,8.871208e-09,6.8405446e-14,2.9694866e-10,4.9035376e-10,6.880577e-09,1.8416935e-11,5.714097e-13
5.7359495e-07,4.3997375e-09,4.213503e-08,1.6330319e-10,2.0553412e-06,1.7108985e-12,7.748417e-11,3.33645e-08,4.091133e-12,0.9999974,2.32357e-11
2.2710525e-10,3.8777285e-05,1.9392562e-06,2.6075322e-06,1.1605228e-09,4.679827e-08,2.0904496e-09,7.600468e-09,0.95311064,1.7453447e-08,0.046846103
3.4460268e-09,3.082391e-08,6.423923e-08,1.1874243e-09,3.7055806e-10,1.72429e-07,0.9867844,0.013215266,5.752244e-11,1.8890729e-10,9.1294176e-08
0.0005056398,2.465637e-09,1.703461e-05,4.9527277e-10,1.3196856e-06,5.3913787e-12,8.3621493e-10,1.0113942e-08,4.760973e-11,0.999476,8.238706e-11
2.7573738e-10,3.6630632e-07,1.4279558e-09,2.0740178e-08,9.1748603e-10,2.4023482e-05,1.1738664e-11,5.6499316e-11,0.99997485,6.756182e-10,6.884303e-07
5.745973e-10,1.1418021e-08,3.5802525e-09,4.4070016e-14,1.7407213e-12,3.8717649e-10,7.223455e-10,2.3090765e-06,2.61486e-10,3.2574394e-09,0.99999774
1.7833629e-11,3.2615517e-08,2.0026886e-11,2.0750185e-13,1.9335462e-14,3.4709532e-10,4.4083526e-12,2.7893432e-08,7.192977e-10,2.3344385e-10,1.0
5.5445275e-09,3.2120584e-11,1.0379302e-09,4.2223402e-11,1.9582747e-07,1.0438708e-12,1.7328366e-13,5.8411396e-09,5.9384556e-13,0.99999976,2.2723347e-12
1.9615466e-11,3.1289787e-07,6.076068e-08,0.000111713736,9.574519e-09,3.706453e-09,2.5327146e-10,5.39442e-13,0.9998878,4.511951e-11,3.6111672e-08
8.060793e-10,6.264193e-16,1.0,1.2548441e-10,3.2621705e-10,4.7328332e-14,1.8707191e-09,2.3564808e-09,1.5252988e-10,1.1976845e-10,1.7051822e-12
8.125231e-08,4.1957857e-10,0.0997541,5.4085463e-06,0.9001703,6.614244e-10,1.7783039e-05,2.80836e-05,2.170987e-09,2.413675e-05,2.55573e-10
0.9999999,1.4557646e-09,4.687241e-10,3.3479663e-11,9.692532e-09,1.9739792e-08,7.9324096e-08,9.223403e-12,6.555012e-11,4.66224e-10,4.5830605e-12
1.7332306e-09,3.8296705e-12,8.213383e-14,1.1415139e-10,1.3793634e-09,1.0,2.3744182e-10,4.6172804e-08,5.3296273e-10,3.7789364e-12,1.3913709e-12
2.5076918e-08,5.9256636e-12,7.8134335e-09,2.7315719e-11,4.9481392e-09,2.7955397e-14,7.4911614e-14,5.0434495e-10,1.6572797e-13,1.0,2.3397463e-11
5.5227762e-08,0.9999995,4.1784295e-14,1.030338e-09,5.836302e-10,5.6547664e-09,3.6739885e-07,5.4118997e-11,1.8642472e-08,1.9940831e-09,6.230693e-09
3.3768316e-08,2.8784056e-10,1.08921284e-07,3.067592e-09,5.4288407e-06,7.1034363e-12,3.7922318e-11,6.8000667e-09,4.1912554e-12,0.9999944,1.7291543e-11
4.1088644e-08,1.3471625e-07,5.82913e-06,2.983734e-08,8.693457e-08,0.0011430943,0.00021921763,0.99855715,9.581457e-07,2.4343242e-08,7.347178e-05
0.9999924,1.8296449e-08,2.7094013e-06,1.1319573e-09,2.8583488e-06,5.5025745e-10,9.2817356e-07,2.1745221e-09,3.6069975e-10,1.067813e-06,3.7856424e-10
6.40985e-07,0.99999785,7.2049823e-12,3.9448397e-10,6.037461e-10,2.2895325e-08,9.4447637e-07,5.1637126e-09,2.5662064e-07,2.1267486e-08,2.699313e-07
1.1210536e-05,1.0105408e-10,1.5711265e-06,8.1614476e-10,4.037822e-06,2.9273305e-12,1.7166771e-11,1.17228485e-08,9.522126e-12,0.9999832,4.26411e-12
0.9999999,5.0533218e-09,7.491751e-09,2.0218623e-12,5.842783e-11,4.1480406e-11,1.5744128e-07,6.9978065e-11,6.613339e-13,1.2056869e-08,6.791118e-10
3.2154763e-09,2.8055778e-13,0.9999999,1.1756918e-09,2.3299387e-08,1.4000217e-13,7.6008995e-08,3.2840862e-08,2.6463223e-08,4.80896e-10,1.4355116e-10
6.3846436e-08,1.7772347e-08,5.323258e-06,1.5566215e-10,6.72694e-09,3.012677e-09,1.092521e-05,0.99985015,6.6886882e-12,4.257737e-06,0.00012926367
0.0021896039,1.1873647e-07,0.0006963781,0.99628407,0.0002888967,3.201899e-08,1.4620255e-06,6.5002737e-10,1.311015e-06,0.00053832616,4.252943e-11
1.5603614e-08,1.1383627e-06,0.00019624193,1.2064343e-07,1.9119554e-08,0.0005460083,2.0976245e-06,0.7967603,0.03343447,2.0386751e-06,0.16905752
1.7568745e-10,2.8002955e-06,6.67619e-09,1.2386511e-09,3.0000994e-13,1.9669233e-10,6.738615e-07,1.0362008e-07,4.6801272e-08,2.9536648e-10,0.9999963
2.9930973e-13,2.6077696e-09,1.4149478e-13,1.7556506e-15,1.1379128e-16,2.8256768e-11,2.5178316e-13,6.770206e-10,5.747353e-11,1.3471848e-12,1.0
2.32816e-06,6.812192e-05,1.4817615e-09,3.659808e-08,1.2992946e-08,1.0295631e-08,0.9999294,1.9147348e-09,2.0811268e-09,2.5894122e-12,5.230592e-10
6.6277596e-07,2.6663996e-05,0.00022217381,1.4009827e-06,1.0239071e-06,1.4715683e-07,0.999076,0.0003026472,2.1115981e-07,2.442982e-08,0.0003690461
1.6948087e-07,0.999998,3.79978e-16,4.2409774e-11,4.7712817e-10,1.9638003e-06,4.045785e-09,7.368578e-11,6.4855246e-09,6.6039074e-10,1.2413098e-08
0.9999659,3.8720336e-06,2.1451886e-08,2.4201523e-09,3.9277577e-08,6.717234e-08,2.9967461e-05,2.6112892e-09,1.5718396e-10,2.0225181e-07,5.323584e-10
1.3445448e-10,1.873767e-11,1.0118543e-13,7.489687e-11,3.5832053e-09,1.0,1.1652633e-10,1.2365129e-08,1.1511331e-08,6.341199e-13,4.450476e-12
5.69403e-10,1.08085554e-11,5.8633964e-09,1.6040934e-11,3.6017184e-07,1.7463205e-13,2.1825666e-12,1.04660405e-08,4.87685e-14,0.99999964,1.7441744e-12
2.1760476e-09,8.710979e-12,2.015425e-07,2.2702351e-10,2.7442852e-08,4.775199e-08,3.0768308e-05,0.9999689,6.370326e-13,7.817394e-09,1.470179e-09
5.952258e-13,1.1189301e-12,1.6574484e-08,1.0,1.2823864e-10,4.1641725e-11,4.2256063e-10,2.0437612e-12,3.896995e-09,1.2811438e-11,3.032428e-15
9.672491e-10,2.4357222e-08,6.7140835e-11,9.08659e-09,3.6895886e-12,3.5946418e-10,1.0,1.2513385e-09,1.2680458e-10,3.2390994e-14,9.3313836e-11
0.9999765,3.0595845e-07,4.1210747e-08,1.1378705e-09,2.6379505e-08,6.262518e-08,2.279209e-05,4.5117986e-08,4.5026875e-11,2.436247e-07,6.3147274e-09
1.0,7.3431045e-10,1.3662947e-09,6.8618253e-12,7.7700785e-10,4.3162532e-10,1.8510534e-08,7.8129336e-11,2.381731e-13,1.0374085e-08,1.903063e-12
1.1753422e-10,3.094569e-06,4.3251934e-08,5.1380655e-09,1.4460459e-10,5.4378745e-08,2.1718604e-07,2.696697e-06,9.0399044e-07,6.239464e-09,0.99999297
7.673693e-06,8.1741755e-06,1.6647897e-08,1.7929142e-06,2.6043903e-09,4.9050055e-07,0.99998116,6.042732e-07,1.31294176e-08,2.799213e-09,1.5137713e-08
6.154386e-08,0.9999999,2.962656e-15,6.1581344e-11,4.071363e-12,6.4823924e-10,9.882815e-09,1.0905985e-12,4.5860382e-10,8.132029e-10,1.709197e-08
2.632256e-09,4.9685003e-09,7.183981e-10,3.181604e-10,2.0495249e-10,2.417357e-08,0.9999999,1.6314881e-07,1.1048383e-11,5.705881e-14,1.3594773e-11
1.1067801e-06,0.99999285,1.2160504e-12,2.6469105e-11,9.2306507e-10,2.5422253e-10,5.821144e-06,8.2298925e-12,1.2033872e-09,3.797178e-10,2.4312735e-07
2.263172e-10,3.4769865e-08,1.8467289e-09,2.5208362e-12,1.0040423e-11,1.4831895e-09,7.0505897e-12,1.1485584e-08,5.7672787e-09,2.8945375e-09,1.0
1.0804834e-07,0.99999475,1.9774319e-12,2.2189157e-11,7.3372385e-11,1.4483643e-10,3.9951783e-06,4.8927563e-11,4.2935704e-09,4.766664e-10,1.0391616e-06
2.8835495e-13,6.713229e-10,4.5094908e-10,5.7983193e-08,1.9642837e-10,6.170169e-09,3.061969e-12,1.449225e-15,1.0,4.5654845e-14,2.4569204e-11
4.5079698e-13,3.7347925e-10,1.5273191e-10,4.801156e-12,3.3636667e-15,5.1574506e-10,5.396723e-13,1.11982956e-07,3.673282e-09,4.3436445e-11,0.9999999
1.1687174e-06,4.7319737e-08,8.494188e-05,1.8961275e-06,0.0013395706,1.0586557e-07,0.9985709,1.3515429e-06,4.585153e-08,2.117182e-08,2.2283322e-10
1.5369461e-11,1.6373e-08,2.8499136e-10,1.0249629e-13,4.086975e-12,7.2646293e-09,2.4700162e-09,2.5649693e-05,3.819406e-11,3.1865586e-09,0.99997437
1.6017368e-07,1.8658963e-12,0.9999913,3.2274057e-09,7.249945e-06,5.3235003e-12,1.2490236e-06,4.2485254e-08,9.7879436e-08,1.1489093e-09,6.543526e-11
0.99999857,3.5834002e-08,2.6102444e-07,5.3175138e-11,6.882336e-10,2.4369349e-09,1.0919096e-06,3.1382492e-09,5.0215738e-11,2.5171623e-08,2.5550455e-09
1.15120025e-10,1.0296772e-06,1.0008724e-07,2.363597e-06,1.2876004e-09,1.5495532e-09,3.7302425e-11,1.884562e-12,0.9999963,5.861716e-11,1.496313e-07
0.9558443,0.043690577,1.0849451e-08,9.0701064e-07,3.849248e-07,0.00038830045,1.2101725e-05,2.0975124e-06,1.5524813e-06,4.9006143e-05,1.0812386e-05
0.9999995,3.3606298e-09,2.265673e-07,1.0804808e-10,9.115888e-09,2.8082364e-10,5.5910537e-08,6.2452293e-10,1.5312496e-11,2.7240267e-07,2.546309e-10
3.5637537e-12,4.4194273e-10,1.07956355e-08,8.3396576e-13,3.440732e-13,2.0389584e-10,4.9872086e-11,1.4463437e-07,7.777183e-09,1.7192463e-10,0.9999999
2.066058e-09,1.0,1.3648476e-15,5.1576824e-12,2.9624388e-13,1.1885923e-11,2.2869362e-08,1.5810625e-12,1.0844976e-09,5.6690807e-12,3.1965953e-08
7.3165434e-09,2.688876e-09,7.547705e-08,2.6512376e-08,7.796271e-08,2.5441844e-09,0.99999976,3.261414e-08,3.0519484e-10,6.2558704e-12,1.3812013e-12
2.601213e-07,3.520443e-10,1.5540421e-07,5.3236675e-11,2.2755328e-06,1.3473406e-12,1.7326128e-11,1.3441041e-08,1.4386642e-12,0.9999974,1.3978377e-10
4.560011e-11,1.9334357e-11,1.1936082e-05,4.6028487e-10,7.6041584e-10,5.2683746e-09,5.642167e-07,0.9999833,2.1147776e-11,1.4690019e-07,4.086229e-06
3.9141784e-10,1.1703535e-09,2.5136284e-09,3.101323e-10,7.861785e-11,6.4708576e-09,0.9999999,1.5828633e-07,5.5987385e-12,6.27223e-15,2.8875944e-13
6.892439e-11,1.9697703e-07,8.7033625e-10,2.1208868e-07,3.2744392e-08,4.217696e-06,8.060198e-11,1.687956e-12,0.99999535,6.2621885e-10,5.7919035e-08
4.112212e-12,5.081758e-09,3.7837836e-08,4.4876927e-08,1.2198522e-09,4.1935622e-10,4.37252e-12,4.1271234e-13,1.0,1.0117627e-11,1.0253907e-08
2.7077198e-09,9.829972e-06,1.0546045e-08,5.051747e-08,4.9385696e-10,1.0147683e-06,4.230976e-08,2.5145982e-13,0.99998915,2.3741016e-11,1.8173546e-08
8.55696e-09,1.0,1.2354984e-13,5.2095016e-11,2.2472524e-10,1.5148671e-10,5.4463314e-08,1.4724992e-11,1.5631525e-08,1.8389285e-10,6.541518e-09
1.603426e-07,5.144128e-07,0.2126262,0.00011345282,1.5568226e-06,1.3710377e-06,0.5041915,0.28204414,5.7229686e-06,2.0355437e-06,0.00101334
1.5534489e-06,1.7144383e-06,1.6898861e-08,2.1858716e-05,1.42574445e-05,0.99971145,1.7557664e-08,1.4329103e-07,0.00024882183,1.6723749e-07,6.775925e-10
3.238558e-12,1.9390653e-08,3.2474579e-09,1.0642784e-12,3.794811e-12,1.1832638e-09,8.301726e-13,1.8614023e-07,8.9615135e-08,2.4079492e-09,0.99999964
3.3123715e-07,4.6317696e-09,2.6858885e-05,4.508437e-08,0.99996936,2.2981048e-07,9.767439e-08,6.846951e-07,9.133143e-08,2.2898278e-06,8.1704414e-11
5.587699e-08,0.9999982,4.116265e-14,9.485833e-12,1.4129457e-11,3.5433347e-11,1.4309686e-06,5.976812e-12,1.3623272e-08,2.430135e-12,2.727413e-07
2.81484e-07,3.9278247e-09,3.1027373e-08,6.7176786e-10,7.9894056e-07,2.4039156e-11,9.696364e-10,6.903656e-08,1.9455456e-13,0.9999988,6.150532e-11
9.2716806e-07,5.7460342e-11,0.008695539,1.8444628e-07,0.9912981,1.0047445e-08,1.1156435e-08,1.335057e-08,3.5117841e-07,4.983221e-06,9.056275e-12
3.891802e-12,8.202111e-09,2.747667e-09,4.3264176e-06,4.609107e-10,2.6264996e-07,1.7299636e-12,7.679317e-13,0.99999547,6.688206e-12,1.7150054e-08
2.3064989e-07,8.607818e-11,7.925827e-07,4.140693e-11,1.7919698e-08,1.9975647e-13,1.0462524e-11,3.6341345e-09,2.828777e-13,0.9999989,8.636466e-11
0.9999882,1.208593e-07,1.1689438e-08,1.6141772e-09,4.728612e-07,1.103543e-07,1.10175015e-05,1.2673399e-09,1.7986672e-10,1.7331789e-07,3.8237316e-10
2.5146657e-05,0.99991834,1.2436048e-11,4.125711e-08,9.422808e-09,2.829537e-07,5.5782795e-05,1.224202e-07,8.5381e-09,6.1655854e-08,2.2924169e-07
0.99998033,2.8127647e-07,3.9407044e-07,2.724611e-09,1.3156982e-08,1.6397833e-10,5.5512083e-07,3.068649e-09,3.1512327e-12,1.8378327e-05,1.731769e-09
2.571222e-07,4.652703e-11,1.98895e-06,5.07233e-10,3.6585755e-07,1.1529532e-13,6.011357e-12,6.008741e-09,1.2969884e-12,0.9999974,2.35895e-11
2.4102325e-09,2.2102757e-05,7.351923e-08,3.5184752e-05,4.2472936e-09,2.0493426e-06,2.356565e-09,7.3331485e-10,0.99974006,1.1306275e-09,0.00020056992
8.3473026e-08,4.6416263e-11,4.2218027e-05,6.9865147e-10,6.2651274e-08,1.0802789e-07,4.0591403e-06,0.9999523,1.3982832e-11,3.8393455e-07,7.847045e-07
2.6035316e-10,4.974543e-10,2.3853447e-06,5.2641894e-07,0.9997874,4.138408e-09,2.2941025e-05,0.0001862079,1.1509334e-10,7.020428e-07,4.6851685e-12
3.6166563e-07,4.143763e-10,2.9144922e-12,1.3319475e-10,6.391919e-09,0.9999995,3.063941e-09,9.621234e-08,1.2538806e-08,1.1613814e-11,8.146786e-11
8.056557e-09,8.492566e-07,0.0002305331,7.2808126e-07,1.3544602e-06,1.4260652e-05,0.14430778,0.8554353,1.0091704e-06,2.9714295e-07,7.856374e-06
3.1313114e-08,3.4180747e-08,3.3198066e-06,8.648756e-06,0.9998621,9.846276e-06,0.0001130763,1.7502628e-06,1.0503545e-06,3.811829e-08,7.605176e-11
5.4676867e-09,1.0,3.6006574e-15,4.325801e-12,2.975641e-12,1.1005464e-10,2.0098282e-08,4.3752146e-12,2.361313e-09,3.775732e-11,1.47749795e-08
3.4083683e-08,5.21112e-07,9.221506e-07,1.7935164e-08,0.99999,1.8199128e-06,6.14435e-06,6.964685e-08,4.618192e-07,6.6589543e-09,4.6724443e-12
4.92221e-06,3.881024e-12,0.999923,8.0348386e-08,6.9888796e-05,1.0619944e-09,1.6234699e-06,2.997924e-07,3.263466e-08,2.909543e-08,6.1789523e-12
0.9999989,5.075914e-08,6.9990115e-08,3.0873384e-10,2.3891461e-08,1.8606502e-09,6.9180084e-07,2.130168e-09,3.2101755e-11,1.6435096e-07,4.761304e-10
0.9999988,4.080107e-07,9.266309e-09,2.367745e-10,8.148591e-09,5.9981203e-10,7.7043586e-07,1.9312109e-10,7.711863e-11,8.432136e-08,2.8803843e-10
2.571953e-12,2.0550623e-08,1.3290241e-11,2.5619638e-13,4.384004e-15,6.254169e-11,4.8193475e-13,1.4676023e-09,3.4594945e-09,3.3247904e-11,1.0
5.88649e-10,1.54139e-10,5.456008e-09,2.2711968e-11,2.6769753e-08,8.2849567e-14,1.8283573e-12,1.0001409e-08,3.056726e-14,1.0,6.9307796e-11
6.080168e-07,5.472133e-07,5.8647903e-08,8.900082e-07,3.888759e-07,0.28918824,1.2320645e-07,3.485781e-07,0.7107503,6.8569057e-09,5.8466834e-05
1.7125828e-08,1.4803455e-08,4.4831307e-07,3.585562e-08,2.4047845e-06,1.8257108e-12,3.7500593e-13,1.1142512e-10,5.055293e-09,0.99999714,8.606752e-11
1.3412531e-10,8.195219e-07,5.03095e-06,2.7878866e-07,6.629264e-09,8.6648505e-08,5.3386156e-08,6.0818928e-09,0.99974805,1.1115632e-09,0.00024571724
9.2319624e-08,6.6615956e-11,0.0026831713,1.2943791e-06,0.9973109,1.0113273e-07,2.5922875e-06,1.4643994e-06,1.0195703e-07,2.8486227e-07,8.558468e-12
5.675783e-12,1.0185357e-09,9.7307835e-11,9.624749e-09,6.7363226e-10,9.03615e-07,1.1450705e-12,4.2970435e-14,0.99999905,5.1645656e-13,3.4467729e-09
3.3780412e-11,2.146917e-07,1.5702156e-08,6.798599e-08,3.0573045e-08,3.3864183e-07,1.21218695e-11,3.4786732e-13,0.9999993,4.2338483e-10,5.226801e-09
3.022388e-09,0.9999994,1.2705089e-15,1.0945956e-11,2.1337604e-12,1.7502476e-10,5.974828e-07,2.6566123e-12,3.5278236e-10,9.693141e-12,4.9878608e-08
0.9999995,7.632053e-09,1.0306058e-08,2.6438957e-11,6.1110045e-10,6.334687e-11,3.400589e-08,1.6736568e-10,1.7015718e-12,4.825702e-07,1.4997385e-10
1.016846e-09,1.1752832e-10,1.12032e-09,5.165637e-12,8.342094e-09,3.2633896e-14,1.3442248e-13,2.174912e-09,2.9991018e-14,1.0,7.376127e-12
1.7490806e-10,2.6681922e-08,4.479842e-08,5.682364e-08,2.4973423e-09,4.8107452e-08,1.15686356e-10,3.0395765e-13,1.0,2.4134594e-12,1.8818955e-09
1.809058e-09,4.7566244e-09,3.4570842e-09,2.9535596e-07,4.0825645e-07,0.99847835,1.7473296e-09,9.18525e-08,0.0015207671,5.821089e-11,1.9167222e-08
4.084582e-12,3.795621e-11,5.006939e-05,0.9999474,6.480023e-07,7.31681e-11,4.2441616e-11,7.2154595e-11,1.9060891e-06,1.3734714e-08,4.6313435e-12
1.6381102e-12,3.0517718e-08,1.756551e-12,1.2402033e-14,1.4382323e-15,3.3517553e-11,1.8490418e-12,1.2541013e-08,3.2265687e-11,5.1269655e-11,1.0
7.9652593e-13,8.045621e-09,5.239756e-11,3.5266718e-12,1.05881355e-13,1.4542682e-10,1.4403807e-09,2.6296818e-09,2.6830467e-09,3.0057578e-13,1.0
1.5702509e-10,1.2704324e-07,3.4634358e-09,1.6932735e-06,1.6460107e-10,8.4527564e-08,1.6378204e-11,1.2523108e-12,0.9999981,1.4467154e-10,4.0572395e-08
2.395416e-09,1.1101572e-11,2.1115578e-09,1.2319046e-10,1.8601888e-07,6.3789485e-13,2.608112e-13,4.265017e-09,7.2094694e-14,0.99999976,6.1312994e-13
4.886265e-08,0.9999988,4.453022e-14,4.2533205e-10,1.2775826e-10,2.8941145e-09,1.0356191e-06,9.9082305e-12,1.1390822e-08,3.5704212e-10,1.3469695e-09
5.049523e-08,2.8018185e-11,2.8426425e-07,3.0895886e-10,6.606595e-07,4.683943e-12,8.315951e-13,8.235283e-08,1.4065518e-12,0.9999989,1.3539745e-11
2.1281714e-06,5.7266556e-07,1.2395029e-11,8.743161e-08,9.750623e-06,0.99998474,2.6016801e-08,2.6150558e-06,1.5716669e-08,2.1373056e-08,9.0057667e-10
9.737924e-09,1.1056187e-09,8.759566e-07,1.3004854e-09,1.7846961e-10,3.0562983e-10,0.99999917,8.066619e-09,5.0715643e-10,9.3840856e-14,5.2298693e-10
7.4710116e-10,0.9999995,1.4426564e-13,7.52923e-11,1.7859967e-11,2.5341272e-11,1.8640526e-07,5.1372188e-12,1.783705e-08,9.060029e-11,2.922103e-07
6.926984e-08,2.4592316e-11,5.98646e-09,5.6610005e-11,3.7907036e-08,1.0749172e-13,7.882978e-13,3.2614206e-08,1.7641438e-14,0.9999999,2.9203986e-11
2.099736e-10,2.1486477e-07,1.0964635e-05,0.20901577,4.8462997e-08,2.0736877e-07,1.554402e-07,1.8116856e-09,0.7909724,5.7282348e-09,2.5579948e-07
1.9628025e-11,2.707828e-11,3.984361e-08,2.0002675e-11,2.8802818e-10,2.1716653e-09,4.5446278e-08,0.9999995,3.5862047e-13,1.2740328e-07,2.822912e-07
5.5321266e-07,1.1136836e-08,9.886928e-08,3.36934e-07,2.2953127e-08,0.999851,1.3145372e-08,0.00013878192,8.426846e-06,1.1497576e-07,6.741467e-07
3.801778e-08,0.14382999,1.2610047e-09,1.3109775e-07,2.4185802e-09,1.2181536e-07,5.910439e-07,3.174348e-12,0.85616046,5.4642996e-10,8.682279e-06
3.8703643e-13,6.401081e-10,8.997499e-12,1.4048178e-13,3.071803e-15,2.3686822e-10,5.872071e-13,7.3574675e-08,1.2404754e-10,2.6807622e-11,0.9999999
9.926364e-10,0.99999523,6.192158e-14,3.935698e-10,3.3374498e-11,4.6227018e-09,3.570385e-08,4.814598e-11,8.801765e-08,3.7586223e-10,4.608711e-06
1.2640505e-12,5.334349e-09,3.8617137e-10,8.5107355e-12,2.1846281e-13,4.291364e-10,1.3820508e-11,2.6281124e-09,4.346171e-08,3.2316684e-11,1.0
6.7630445e-08,4.479954e-06,6.3977905e-07,6.104709e-07,1.3592374e-06,1.862579e-05,7.3471367e-09,8.731567e-09,0.99997246,1.2645843e-07,1.6765337e-06
2.1655053e-09,6.6060414e-07,7.10093e-10,9.711534e-08,8.574417e-09,1.2638043e-07,0.99999905,4.0000902e-08,8.656476e-10,6.4329896e-12,1.5211934e-12
0.999987,9.054518e-09,6.8813642e-06,5.114878e-10,1.949321e-07,4.7152116e-10,8.473842e-08,2.3928057e-09,1.1841633e-09,5.7310262e-06,1.6011761e-10
1.0704048e-09,1.2114396e-11,0.00015365185,5.5129625e-08,0.9998461,7.1543005e-10,1.2143587e-08,3.5226343e-08,2.4243156e-09,2.0824045e-07,7.951052e-14
2.2648406e-05,0.99994576,3.0322205e-09,1.7923318e-07,3.0448315e-09,4.250534e-09,1.5943308e-05,3.015163e-08,4.2843172e-07,2.3369225e-06,1.2523596e-05
8.14209e-13,1.4953498e-09,5.381814e-11,7.537272e-13,1.978877e-15,9.7262656e-11,4.512149e-14,1.6474525e-10,1.5880412e-08,1.0256885e-11,1.0
3.6052587e-08,1.2903092e-12,0.9999956,1.8399737e-09,1.593896e-09,1.8982703e-11,1.9504544e-06,2.4956544e-06,5.9773644e-09,1.4747821e-09,1.1915345e-09
4.7360656e-13,1.0701834e-12,4.685923e-07,0.9999994,8.351876e-10,1.7013226e-11,7.319423e-11,2.106614e-12,9.625895e-08,8.551867e-12,1.3174626e-13
2.7458308e-08,5.937392e-09,7.865455e-08,2.3883073e-10,2.6494221e-05,4.465909e-12,3.686735e-10,3.0359638e-07,1.7915704e-13,0.99997306,1.4173618e-10
2.831514e-11,4.8313517e-08,4.2369993e-11,4.5925937e-14,3.1988782e-14,1.1844845e-11,7.1874416e-12,2.2649176e-09,2.7540816e-08,2.1283739e-10,0.9999999
0.0083344225,0.099080294,5.274008e-08,3.936536e-05,2.9535497e-05,0.2989888,0.5933979,8.9436915e-05,3.9163977e-05,8.230176e-08,9.5320564e-07
0.043763056,3.1752062e-08,0.95381194,5.404915e-07,1.35111795e-05,5.901671e-09,8.089597e-06,2.74412e-06,5.8223105e-07,0.0023994255,1.186821e-07
2.1704576e-08,5.04442e-10,7.601629e-10,7.595277e-11,3.9756483e-07,1.3330318e-12,6.1860386e-13,4.0861242e-10,6.4001505e-14,0.99999964,1.4897281e-11
2.5496916e-09,3.8397935e-10,1.08284874e-10,1.0538057e-06,1.5988564e-06,0.99999523,9.039175e-07,1.0161903e-06,5.084684e-08,9.873898e-12,2.3799816e-12
3.6123212e-05,1.5654812e-06,0.781819,3.8275675e-06,0.015189533,6.9135893e-07,0.0014036197,0.08633977,3.9318e-06,0.1152014,5.6641437e-07
0.99885476,2.2052981e-07,0.00021670344,1.8177252e-08,3.0534068e-06,3.800071e-09,1.2141593e-08,1.29972895e-08,7.674598e-09,0.000925157,7.2310042e-09
7.139693e-11,3.1585223e-08,2.1789363e-12,1.6840131e-14,4.017362e-14,4.873421e-10,8.223435e-13,9.273711e-09,6.6255675e-11,1.6277156e-10,1.0
5.2646765e-08,2.3522084e-10,0.2514151,0.002028959,0.74479264,2.847606e-06,6.075753e-07,2.561591e-06,0.0017569447,2.3974619e-07,2.2023037e-09
1.2520515e-10,5.807006e-12,5.7275752e-08,2.2614124e-09,0.9999999,5.8816134e-08,3.8719578e-10,4.9314433e-09,4.116769e-09,3.0166127e-09,5.9485625e-15
8.4226556e-11,1.0322608e-06,3.129483e-08,8.9713456e-07,5.5365307e-10,1.5681408e-08,5.6751357e-11,7.332215e-12,0.999997,2.2127851e-10,9.051484e-07
0.9999939,2.3621467e-08,2.7883688e-08,1.5581919e-09,5.246878e-06,4.6271353e-08,6.80788e-08,4.9531584e-10,3.2435563e-10,7.3469164e-07,6.655977e-11
7.814502e-08,1.5838607e-06,0.0014554153,0.00024572923,8.927865e-06,0.0007267034,1.8944647e-07,0.00019638888,0.9760928,0.00017609996,0.021095995
7.940227e-14,1.0177269e-09,2.8552708e-13,1.5730048e-15,2.0685032e-16,2.9837754e-11,4.4352268e-14,2.3331118e-10,6.055416e-11,8.3353013e-13,1.0
3.6143388e-10,4.8523734e-11,1.3984205e-13,7.821093e-10,4.51085e-10,1.0,2.221482e-10,1.8064537e-08,2.777418e-09,3.859354e-12,6.1166454e-12
2.7804807e-09,1.3023751e-09,1.8635719e-08,1.7662849e-10,3.336434e-07,1.3578507e-13,8.61793e-14,1.1762096e-09,3.9190762e-11,0.99999964,2.2225304e-08
5.7682173e-06,1.8988372e-08,9.3334495e-07,6.4052066e-09,7.440629e-05,1.1521661e-09,6.4569516e-11,4.329198e-08,9.075474e-10,0.99991894,1.8584619e-09
